93.1702  1019.02  0.081559  0.0204287  0.018802  0.0164036  0.0157987  0.012749  0.0117064  0.0108424  0.00830323  0.00215773  0.00200998  0.00190053  0.00186323  0.000630342  0.000579869  0.000561548  0.281928  0.128449  0.119697  0.110896  0.108712  0.100911  0.0974217
81.8855  1100.49  0.0401164  0.023135  0.0177648  0.0172004  0.0134478  0.0125444  0.0117051  0.0108279  0.00553579  0.0019882  0.0015109  0.00132135  0.00118713  0.00116048  0.00103569  0.000969365  0.177078  0.13257  0.107456  0.111359  0.0916623  0.0855558  0.0835892
80.9142  1048.6  0.0749178  0.0199965  0.0158653  0.0126348  0.0101886  0.00920363  0.00772677  0.00701634  0.00594412  0.000796561  0.000507357  0.00040716  0.000328462  0.000307784  0.000275069  0.000228736  0.27209  0.131278  0.115373  0.100006  0.0867074  0.0803516  0.0685274
82.3752  1059.75  0.0426058  0.0240664  0.0193667  0.0164399  0.0146254  0.0128594  0.0106793  0.0100388  0.0060277  0.00247882  0.00165958  0.00112006  0.00108798  0.00104161  0.00071799  0.000591237  0.17863  0.130385  0.112084  0.106817  0.0945384  0.0843648  0.0788116
98.142  1075.08  0.086503  0.0319439  0.0238627  0.0203297  0.0192779  0.0172255  0.0144328  0.0132534  0.00831015  0.0016145  0.000948635  0.000650874  0.000572751  0.000492276  0.000381539  0.000331444  0.28762  0.165606  0.14257  0.13375  0.130654  0.122934  0.109561
86.4415  1182.03  0.06401  0.0263676  0.0163213  0.0140084  0.0138739  0.0119111  0.011095  0.0102818  0.00535542  0.00180883  0.000825155  0.000750757  0.000694447  0.000598688  0.00058562  0.000559983  0.247158  0.147433  0.114908  0.103106  0.105497  0.0968446  0.0907978
69.3447  1004.7  0.0454711  0.0320322  0.0227092  0.0152636  0.0143303  0.0111748  0.00849937  0.0075765  0.00476578  0.00217563  0.000983924  0.00073516  0.000687397  0.000396346  0.000325113  0.000291488  0.193703  0.166006  0.137428  0.10033  0.0958263  0.0874716  0.0688468
94.7032  1144.42  0.0651697  0.035345  0.028635  0.026175  0.0215918  0.0157458  0.0146446  0.0139489  0.00684977  0.00240799  0.00166402  0.0015543  0.00132218  0.00053172  0.000504631  0.000475314  0.242093  0.172628  0.155495  0.145255  0.128794  0.114874  0.109577
78.6868  1007.05  0.0695401  0.0409568  0.0289478  0.0215096  0.0196623  0.0186359  0.0173598  0.0164034  0.00611783  0.00287281  0.00189536  0.00135774  0.00124874  0.00120787  0.00109975  0.00107209  0.258857  0.193187  0.158732  0.133611  0.127927  0.123857  0.120425
82.6526  1030.55  0.0650411  0.0254054  0.0217163  0.0193141  0.0169733  0.0156348  0.0141009  0.012548  0.00642575  0.00243352  0.00175892  0.00110993  0.000951201  0.00078322  0.000722109  0.000490987  0.243548  0.128852  0.121562  0.117618  0.107007  0.104553  0.098753
