79.2674  1049.66  0.0645474  0.035568  0.0276008  0.0190019  0.0171232  0.0159983  0.0139812  0.0125603  0.00568817  0.00258723  0.00220256  0.00140036  0.00119994  0.00111809  0.00106912  0.0010233  0.24757  0.176497  0.144079  0.120602  0.116849  0.112625  0.101771
93.4692  1076.78  0.0690432  0.0426585  0.0252783  0.023174  0.0216618  0.0187231  0.0161977  0.0153505  0.00753272  0.00414211  0.00217165  0.00192357  0.00185566  0.00136101  0.00127059  0.00124361  0.249336  0.187899  0.141108  0.136504  0.130766  0.122855  0.110702
89.1184  1095.37  0.0680593  0.0425823  0.0227795  0.0185945  0.0160129  0.0145285  0.012797  0.0120082  0.00660497  0.00316923  0.000853327  0.000640112  0.000555586  0.000426192  0.000381486  0.000337501  0.24523  0.189701  0.141953  0.128108  0.115707  0.111463  0.103012
91.325  1115.29  0.0696069  0.0527093  0.0315427  0.0205952  0.0174555  0.0138276  0.0131154  0.0111363  0.0066923  0.00347529  0.00194074  0.00111351  0.000850589  0.000459426  0.000421441  0.000320479  0.254372  0.224216  0.157037  0.118499  0.109991  0.100455  0.098062
94.7661  1041.35  0.0745248  0.0382298  0.019896  0.0171807  0.0167008  0.0143446  0.013422  0.0116984  0.00826997  0.00363493  0.000902918  0.000781705  0.000757439  0.000595049  0.00055025  0.000519269  0.25864  0.173804  0.127125  0.11554  0.112697  0.105759  0.102357
96.8656  1150.94  0.0662966  0.0441595  0.0308193  0.0226535  0.0196305  0.0173836  0.0158172  0.0138747  0.00706125  0.0040613  0.00252343  0.00133434  0.00116194  0.00103339  0.000978299  0.000933379  0.242051  0.192786  0.160573  0.133686  0.123805  0.115855  0.109065
83.533  1049.45  0.0705693  0.0432854  0.0315459  0.0284518  0.0233553  0.0196348  0.0172843  0.0160334  0.00632056  0.0027705  0.00163693  0.00136542  0.00103718  0.000716312  0.000600185  0.000512066  0.257632  0.196952  0.166357  0.157806  0.142029  0.130619  0.121834
89.9028  1001.19  0.0684645  0.0528559  0.0352664  0.0297378  0.0279114  0.0260481  0.0224261  0.0214617  0.00805734  0.00462191  0.00197942  0.00140682  0.00121962  0.00110601  0.000916567  0.00083257  0.239262  0.214347  0.175199  0.162576  0.158431  0.151509  0.138448
78.0973  1042.47  0.0562485  0.0373483  0.0311301  0.0273239  0.0226946  0.0215825  0.0195458  0.0177466  0.00560664  0.00311103  0.00219925  0.00173554  0.00130507  0.00127421  0.00113513  0.000794276  0.217977  0.168299  0.158085  0.150748  0.13351  0.127064  0.120802
95.3886  1041.22  0.0814828  0.050785  0.0295235  0.0227273  0.0217532  0.0201151  0.0181329  0.0168577  0.00838451  0.00322286  0.00182072  0.00120254  0.00104921  0.000917206  0.000824912  0.000792922  0.2763  0.220248  0.154744  0.137148  0.135108  0.130647  0.122857
99.7675  1015.74  0.0647151  0.0478499  0.0290225  0.024819  0.0221083  0.0192738  0.0173978  0.0165928  0.00975023  0.00679671  0.00231031  0.00208936  0.00187197  0.00168996  0.00164818  0.00158766  0.23577  0.196109  0.155739  0.140484  0.130308  0.120194  0.109779
99.2183  1043.15  0.066864  0.0509598  0.0400429  0.02372  0.022218  0.0207358  0.0189625  0.018303  0.00900052  0.00715618  0.00469111  0.00143717  0.00136534  0.00119124  0.000948051  0.000887626  0.234055  0.194391  0.17615  0.136526  0.131308  0.128072  0.12428
95.7599  1009.16  0.0745499  0.0524705  0.0357676  0.0255855  0.0206407  0.0181443  0.016255  0.0143728  0.00901217  0.00454049  0.00315073  0.00170028  0.00130648  0.00100928  0.000872359  0.000802319  0.258991  0.218169  0.16968  0.136519  0.12245  0.115371  0.109667
89.066  1012.61  0.0760971  0.0545614  0.03627  0.0267969  0.0244968  0.0229706  0.0202653  0.0189258  0.00769466  0.00442915  0.00244554  0.00162006  0.00145819  0.00137901  0.00129127  0.00114038  0.267615  0.22404  0.181384  0.155614  0.14873  0.143358  0.129479
96.6097  1043.88  0.0693997  0.0457743  0.0372819  0.0276304  0.0248287  0.0241575  0.0229583  0.0211235  0.00858086  0.00566011  0.00432934  0.00221369  0.00205082  0.00193199  0.00174837  0.00148249  0.248626  0.190518  0.169414  0.150175  0.14069  0.139701  0.137258
85.1927  1127.81  0.0588126  0.0379534  0.0339788  0.0300823  0.0268517  0.0214956  0.020356  0.0181132  0.00567086  0.00315645  0.00270157  0.0024503  0.00225411  0.00173136  0.00167349  0.00150329  0.232248  0.182574  0.173429  0.160364  0.150018  0.132588  0.128655
79.2392  1017.18  0.064399  0.0407131  0.0346301  0.0261086  0.0225696  0.0205064  0.0175711  0.0155128  0.00606404  0.0032785  0.00263583  0.00182533  0.00148062  0.0013705  0.000982088  0.000925393  0.242703  0.186138  0.167208  0.145118  0.133848  0.126958  0.117377
86.7897  1018.23  0.0697471  0.0408668  0.0196426  0.0174922  0.0158605  0.0146432  0.0135299  0.0128002  0.0072449  0.00217602  0.000841187  0.000763117  0.000685207  0.000526208  0.000512323  0.00043473  0.25004  0.194812  0.128169  0.11971  0.112333  0.110041  0.101287
