96.4725  1029.01  0.0919489  0.0221607  0.00913943  0.00761855  0.00584968  0.00505728  0.00428705  0.00365186  0.00877722  0.000828872  0.000263013  0.000218321  0.000113269  9.00619e-05  7.84234e-05  6.82218e-05  0.302071  0.136457  0.0841926  0.0724172  0.0654748  0.0615998  0.0566993
85.1216  1059.56  0.0640826  0.0191284  0.013126  0.0115195  0.00974249  0.00873319  0.00752054  0.00620357  0.00645603  0.000624184  0.00050903  0.000317527  0.000249269  0.00022586  0.000149572  0.000132963  0.240521  0.130356  0.0927817  0.0900309  0.0828381  0.0775702  0.0738804
83.8834  1085.61  0.0730969  0.0186722  0.0122161  0.0100178  0.00855525  0.00728806  0.00648423  0.00579392  0.00595786  0.000796619  0.000445754  0.000401149  0.000379702  0.000336863  0.000308947  0.000296358  0.266611  0.126772  0.103341  0.090135  0.0784651  0.0727041  0.0694585
64.0382  1062.4  0.0426066  0.032362  0.0119307  0.00994207  0.00783412  0.00598857  0.00552747  0.00473596  0.00363828  0.00192591  0.000440743  0.000398798  0.00030838  0.00023485  0.000228743  0.000205233  0.173053  0.163742  0.10061  0.0887206  0.0791959  0.0668789  0.0627446
97.8215  1004.92  0.0802248  0.0433587  0.0300244  0.0193907  0.0174401  0.0157258  0.0138673  0.0128822  0.00946671  0.00383277  0.00215407  0.00148505  0.00120694  0.00105494  0.000966893  0.00091365  0.272867  0.192175  0.158028  0.111758  0.10789  0.10464  0.0956733
73.0253  1024.79  0.0671943  0.0252973  0.00994646  0.00779183  0.00660607  0.00575184  0.00446326  0.00398144  0.00507117  0.000874251  0.000358947  0.000151971  0.000115209  0.000103708  5.80286e-05  5.28624e-05  0.254554  0.151382  0.0747095  0.0694767  0.0628886  0.0575266  0.0510829
80.068  1038.06  0.061681  0.0302691  0.0128473  0.00893847  0.00692219  0.00595199  0.00499432  0.0048241  0.00594403  0.00184229  0.000971207  0.000813097  0.000222713  0.000206199  0.000165249  0.00015726  0.232361  0.161986  0.0959279  0.0724886  0.0677565  0.0615724  0.0539637
92.2516  1017.87  0.0714372  0.0145011  0.0150877  0.0142833  0.0114235  0.00953955  0.00879848  0.00774634  0.00817781  0.00228546  0.00222919  0.00218277  0.00174278  0.000788678  0.000757157  0.000711953  0.256271  0.0859725  0.100358  0.0966088  0.0760689  0.0726792  0.0695642
94.2695  1070.9  0.0830629  0.0224369  0.0168774  0.0138632  0.0109472  0.00996242  0.00878402  0.0069539  0.0077359  0.00132449  0.00102199  0.0008199  0.000347537  0.000318979  0.000277915  0.000151309  0.284938  0.132956  0.11033  0.100803  0.0903053  0.0859209  0.0809793
89.1191  1113.31  0.0524597  0.0166419  0.0124579  0.00917375  0.00850747  0.00783853  0.00682268  0.00650453  0.00639916  0.00168136  0.00126605  0.00112289  0.00107599  0.000916148  0.000848949  0.000817572  0.208908  0.107859  0.0863211  0.0631743  0.0605277  0.0593102  0.0562764
