87.6165  1041.81  0.0615792  0.049193  0.0315972  0.0238813  0.0220503  0.0167937  0.0152797  0.0147281  0.00706777  0.00479229  0.00351388  0.00124846  0.00108969  0.000788147  0.000680784  0.000635956  0.235605  0.208554  0.15524  0.140186  0.136307  0.114893  0.110382
98.4063  1006.6  0.0454123  0.0496902  0.0349526  0.0292088  0.0223216  0.020926  0.0188977  0.0181907  0.00961689  0.00855067  0.00711915  0.00241596  0.00210081  0.0016354  0.00150713  0.00143773  0.17062  0.199748  0.158562  0.154437  0.123265  0.121478  0.114454
88.248  1216.56  0.0589804  0.0387662  0.0280559  0.0224919  0.0172333  0.0138603  0.0129414  0.0117149  0.00525284  0.00229071  0.00144757  0.00102094  0.00074747  0.000522999  0.000442675  0.000411374  0.228774  0.186437  0.15379  0.136423  0.114732  0.102941  0.0996977
94.8725  1049.45  0.0729511  0.0290483  0.0268996  0.0252959  0.0204352  0.0179125  0.0170797  0.0153383  0.00820613  0.00328221  0.00300597  0.0027134  0.00189725  0.00168609  0.0016519  0.00121503  0.259917  0.145728  0.142467  0.139352  0.114622  0.107524  0.103851
91.0666  1014.53  0.08109  0.0453249  0.0325171  0.0221939  0.0195659  0.0181499  0.0165061  0.0141248  0.00804159  0.00340877  0.00174021  0.00128328  0.00100344  0.000848745  0.000800223  0.000543293  0.276264  0.196384  0.169269  0.127014  0.119634  0.117401  0.109507
87.3834  1020.85  0.0572775  0.0412164  0.0321849  0.029933  0.0236874  0.0205509  0.0179916  0.0151745  0.00734528  0.00525877  0.00346536  0.00324938  0.00133196  0.0012187  0.00104467  0.000943562  0.221231  0.174638  0.156423  0.152997  0.14118  0.125959  0.117545
97.1044  1002.3  0.0595088  0.0490862  0.0358508  0.0264454  0.0243487  0.0230405  0.0202664  0.0193309  0.00931467  0.00723244  0.00515456  0.00429987  0.00422079  0.00381568  0.00214496  0.00210469  0.222428  0.202906  0.166038  0.139361  0.130386  0.127498  0.124193
88.9905  1001.41  0.075375  0.0438675  0.0291857  0.0257842  0.0234266  0.0203174  0.0177308  0.0142017  0.0079241  0.00452465  0.00293645  0.00261562  0.00249385  0.00240526  0.00208841  0.000720535  0.268662  0.194654  0.156929  0.146421  0.136614  0.121384  0.112824
88.9002  1116.14  0.0664835  0.0419608  0.0302442  0.0234442  0.0156857  0.0140771  0.0122943  0.0101233  0.00635592  0.00287785  0.00207485  0.00153889  0.00105419  0.000944294  0.000897534  0.000869361  0.247841  0.197258  0.159227  0.138093  0.108249  0.103538  0.0944409
99.8753  1149.13  0.0763287  0.0444997  0.0296957  0.0241188  0.0212417  0.0189977  0.0160482  0.0145013  0.007537  0.00248658  0.00170195  0.000980571  0.000870622  0.00069542  0.000468212  0.000340403  0.26266  0.205845  0.154867  0.141997  0.130412  0.124612  0.116522
