77.2624  1065.99  0.0601447  0.0364866  0.0236951  0.0188945  0.0168828  0.0135193  0.0117895  0.00926326  0.00524008  0.00301217  0.0021203  0.000906565  0.000722723  0.000638136  0.000598359  0.000522064  0.238412  0.174594  0.136292  0.128267  0.122969  0.105555  0.0961614
89.6663  1038.03  0.0688962  0.0419274  0.0325887  0.0275602  0.0245558  0.0207646  0.0171753  0.0146558  0.00747141  0.00383502  0.00163748  0.00124978  0.00102827  0.000794011  0.000500825  0.000423762  0.251207  0.185222  0.169551  0.154814  0.145919  0.134874  0.124085
81.5341  1091.99  0.0646901  0.0411457  0.0213079  0.0169986  0.0139672  0.0117135  0.0121093  0.0111283  0.00558172  0.00313863  0.00153384  0.00133117  0.0010841  0.000997163  0.000956091  0.000928167  0.248517  0.188731  0.131512  0.11547  0.105741  0.0942453  0.0990057
90.3692  1081.53  0.0592474  0.0342486  0.0268851  0.014786  0.0146144  0.0125314  0.012057  0.0104319  0.00693315  0.00448875  0.00298276  0.00181536  0.00179973  0.0016721  0.00137728  0.00127688  0.224593  0.152793  0.143324  0.0914738  0.0933932  0.0845618  0.0847349
75.473  1041.9  0.0469919  0.0332241  0.0184178  0.0134141  0.0112016  0.0097009  0.00816866  0.00645687  0.00524393  0.00158894  0.000669061  0.000454  0.000379608  0.000336845  0.000293882  0.00025639  0.196058  0.174081  0.12502  0.0998484  0.089669  0.0825069  0.0731084
88.5943  1028.76  0.0703662  0.0487724  0.0282609  0.0179035  0.0155627  0.0130655  0.0119987  0.0110867  0.00739522  0.00366476  0.00185761  0.000726463  0.000659691  0.00059147  0.000533802  0.000441618  0.251107  0.207337  0.152491  0.12586  0.114869  0.101361  0.0964841
85.3462  1049.34  0.0626302  0.0415762  0.0176968  0.0161438  0.0149958  0.0129856  0.0122423  0.0111217  0.00658852  0.00348698  0.00168494  0.00142676  0.00126533  0.00121144  0.0011883  0.0011603  0.230899  0.186487  0.11535  0.113541  0.109855  0.10026  0.0961068
95.7229  1152.78  0.0616532  0.0487104  0.0310836  0.0252986  0.0230983  0.0177167  0.0175187  0.0156892  0.00688716  0.00447615  0.0024201  0.00212974  0.00178337  0.00118063  0.0011441  0.00100383  0.230269  0.207711  0.161252  0.138464  0.13432  0.118635  0.119079
96.6716  1060.36  0.0594887  0.0379029  0.0339264  0.019099  0.016051  0.0123183  0.0117822  0.0105402  0.00829458  0.00554749  0.00419275  0.00222991  0.00206295  0.000802323  0.000784972  0.000697857  0.217098  0.16028  0.161539  0.10962  0.0985158  0.0913848  0.0887303
85.2368  1060.08  0.0606723  0.032664  0.0186927  0.0168311  0.0156355  0.0143468  0.0142543  0.0116872  0.00641962  0.00275523  0.00147484  0.00126769  0.00119885  0.00116297  0.00108855  0.00103669  0.227814  0.163028  0.121336  0.116391  0.112486  0.106038  0.106684
79.2194  1033.05  0.0680388  0.0435151  0.0283465  0.0244417  0.0186473  0.0165827  0.0147526  0.0139254  0.00587915  0.00334873  0.00150414  0.0010944  0.000696657  0.000643501  0.000549489  0.000530645  0.254185  0.191456  0.153717  0.14587  0.125511  0.11342  0.107365
98.6865  1016.33  0.0730745  0.0444073  0.0335883  0.027649  0.0247461  0.022617  0.0214191  0.0187846  0.00932149  0.00547732  0.00441171  0.0037188  0.00291529  0.0028557  0.00268391  0.00260582  0.256892  0.193614  0.164119  0.1464  0.140447  0.128709  0.123425
83.698  1063.35  0.0620541  0.0491646  0.0239828  0.0171403  0.0152746  0.012453  0.0119136  0.0105877  0.00619153  0.00456611  0.00109888  0.000843064  0.000568026  0.000445097  0.000401956  0.000339106  0.236546  0.205956  0.141219  0.111962  0.108181  0.0931626  0.0915092
94.42  1026.56  0.0732218  0.0472091  0.0194487  0.0177623  0.0161392  0.0156574  0.0162426  0.0133544  0.00841974  0.00511232  0.00300056  0.00281368  0.00265013  0.00261255  0.00257998  0.00137761  0.263395  0.204547  0.118164  0.110557  0.103106  0.102452  0.108293
79.7298  1135.97  0.0633073  0.039836  0.0216663  0.012484  0.010756  0.00917975  0.00724875  0.00617108  0.00491782  0.00178844  0.000822796  0.000347435  0.000266632  0.000188559  0.000141775  0.000125306  0.244022  0.196763  0.134806  0.0995262  0.0925665  0.0862415  0.0752288
98.9359  1091.23  0.0464257  0.0483663  0.0411299  0.0321529  0.0246366  0.0207453  0.0171803  0.0153796  0.00815798  0.00728958  0.00553283  0.00469599  0.00259313  0.00237576  0.00223961  0.00221797  0.177923  0.197643  0.182864  0.158611  0.141003  0.12486  0.109232
66.1774  1070.04  0.0435677  0.0367987  0.0232768  0.0191013  0.018134  0.0152822  0.0127474  0.0123456  0.00383376  0.00259429  0.00188569  0.00159364  0.0013593  0.00127214  0.00122087  0.00107338  0.190917  0.183793  0.134102  0.121035  0.119322  0.106726  0.0918128
79.9111  1019.23  0.0755054  0.0321687  0.0204254  0.0179769  0.0170246  0.0169711  0.0153437  0.0134261  0.00613715  0.00171875  0.000833319  0.00066437  0.000602941  0.000577034  0.000471407  0.000402288  0.272463  0.167349  0.128346  0.12106  0.118088  0.11956  0.11429
91.2734  1011.07  0.0590392  0.0425156  0.0248841  0.0201252  0.0181963  0.0140333  0.0132865  0.0119721  0.00815285  0.00512177  0.00202952  0.00130641  0.00122316  0.00101656  0.000943399  0.00090125  0.218879  0.172549  0.137582  0.129147  0.119457  0.101996  0.0998007
89.3336  1021.52  0.0648263  0.0431119  0.0246873  0.019342  0.0136075  0.0115521  0.0106273  0.00992239  0.00764634  0.00420453  0.00274652  0.00194401  0.00171852  0.000691798  0.000644786  0.000486925  0.23785  0.194917  0.136552  0.121522  0.0925786  0.0889781  0.0850206
92.8543  1015.89  0.0717969  0.0484054  0.0336531  0.025553  0.0228154  0.0214221  0.0199933  0.0172585  0.00837742  0.0050696  0.00290158  0.00245806  0.00227274  0.00206476  0.00200639  0.00191431  0.254582  0.205034  0.171862  0.143377  0.135008  0.130269  0.124996
92.939  1106.62  0.0626517  0.0384886  0.0316329  0.0234132  0.0193586  0.0176162  0.0162674  0.0150162  0.00705113  0.00402231  0.00358921  0.00227711  0.00199825  0.00189617  0.00163215  0.00109636  0.238239  0.177747  0.154388  0.133702  0.112169  0.105496  0.102659
84.093  1057.23  0.0726137  0.0303495  0.0249129  0.0197724  0.0189798  0.0182583  0.01466  0.0128522  0.00631843  0.00242172  0.00173172  0.00106768  0.000996872  0.000854608  0.0006034  0.000525136  0.264229  0.153554  0.133437  0.118015  0.116834  0.12051  0.103115
78.9506  1054.74  0.0660112  0.0405211  0.02028  0.0193558  0.0156759  0.0146289  0.011942  0.0103282  0.00559536  0.0029257  0.00149252  0.00128849  0.00115589  0.00112384  0.000586109  0.000534636  0.251516  0.187456  0.125874  0.124393  0.106857  0.101671  0.0943431
93.5939  1020.86  0.0648482  0.0486167  0.0341163  0.0239385  0.0173028  0.0149357  0.0138145  0.0130808  0.00837503  0.00542274  0.00414871  0.00321541  0.00200587  0.00136317  0.00133371  0.00131061  0.238104  0.205512  0.162612  0.1294  0.113037  0.104314  0.0982945
85.703  1021.35  0.068287  0.0448798  0.0282959  0.0237342  0.0183389  0.0148331  0.014045  0.0131349  0.00703829  0.00406483  0.00235449  0.00206315  0.00120367  0.00106211  0.000948439  0.00089944  0.250325  0.19241  0.149761  0.134798  0.118274  0.102897  0.0996195
70.2323  1081.07  0.049663  0.0376043  0.0257823  0.0202347  0.0179456  0.0154475  0.0138402  0.0130781  0.00422196  0.00263972  0.00186868  0.000929459  0.000803041  0.000734102  0.000476659  0.000460822  0.212373  0.182322  0.143774  0.127662  0.119927  0.106905  0.103912
85.9401  1049.75  0.0647657  0.0471646  0.0290185  0.0216522  0.0186666  0.0177463  0.0159042  0.0137925  0.00667337  0.00389309  0.00182299  0.00131209  0.00122179  0.00109123  0.00102322  0.000933887  0.23879  0.205349  0.159358  0.137715  0.122724  0.120286  0.112638
92.6442  1068.52  0.0538009  0.0402842  0.0253985  0.0162086  0.0125404  0.00867643  0.00687319  0.0059552  0.00755098  0.00553474  0.00211595  0.00153119  0.000720639  0.000512872  0.000484468  0.000437231  0.209522  0.171432  0.139653  0.100372  0.0931254  0.0760867  0.0609954
74.1389  1055.29  0.0607997  0.031794  0.0213351  0.0161965  0.0160737  0.0148209  0.0132864  0.0120827  0.00494204  0.00248335  0.00118734  0.000826908  0.000758296  0.000726316  0.000673827  0.000552947  0.239787  0.155253  0.130617  0.114095  0.115253  0.108243  0.101717
88.9392  1109.96  0.0485297  0.0337387  0.0282425  0.021147  0.0177116  0.0165711  0.0143155  0.0119279  0.00642541  0.00294867  0.00138607  0.000950395  0.000862415  0.000839516  0.000478223  0.000372505  0.192427  0.159593  0.156204  0.134764  0.115552  0.108717  0.1044
90.4238  1033.48  0.0554093  0.0398665  0.0313801  0.0271825  0.0229264  0.0202455  0.0184602  0.0153031  0.00760682  0.00487795  0.00385499  0.00319749  0.00282457  0.00178743  0.00155154  0.000888251  0.211107  0.178689  0.154292  0.137549  0.119509  0.115394  0.111355
70.3332  1029.9  0.0386542  0.0338658  0.0156203  0.0143005  0.0131443  0.012308  0.0110247  0.00953912  0.00468762  0.00374696  0.00228194  0.00210179  0.00196804  0.00182055  0.00178977  0.00111949  0.176033  0.167226  0.100309  0.0953253  0.0914969  0.0877282  0.0803438
84.8086  1054.39  0.0534786  0.0349268  0.0215903  0.0163696  0.0154047  0.013246  0.0122459  0.0111526  0.00651176  0.00448842  0.00122557  0.00101993  0.000943207  0.000787182  0.000711141  0.000683537  0.216398  0.161139  0.134887  0.106847  0.104311  0.0978084  0.0948205
95.6804  1159.07  0.0594963  0.0441838  0.0324745  0.0264188  0.0216269  0.019269  0.0169666  0.0143772  0.00682042  0.00467379  0.00251261  0.00209666  0.00167835  0.00141295  0.00137288  0.00126413  0.22374  0.189309  0.168545  0.148543  0.132586  0.125789  0.106718
73.1567  1045.52  0.0534335  0.0348663  0.0224348  0.0177962  0.0166325  0.0153732  0.0134402  0.0131119  0.00489338  0.00233948  0.00125602  0.00100065  0.000831312  0.000772165  0.000531149  0.000486957  0.214467  0.171864  0.131381  0.112729  0.110281  0.100459  0.0947169
87.0713  1031.14  0.0622239  0.0500309  0.0393839  0.0276065  0.0171534  0.0159923  0.0143475  0.0142032  0.00711137  0.00478765  0.00366496  0.00212014  0.000972717  0.000876662  0.000680563  0.000665566  0.230225  0.202151  0.170105  0.142827  0.106365  0.102839  0.0986944
67.679  1149  0.0425489  0.0187183  0.0149334  0.0127542  0.0101587  0.00856029  0.00730572  0.00665702  0.00346845  0.000825643  0.000659989  0.00052195  0.000256812  0.000240268  0.000201745  0.000179281  0.190089  0.123491  0.105926  0.0994012  0.0924019  0.0789067  0.0724849
99.6478  1015.19  0.0729054  0.0460751  0.0208959  0.0127859  0.00964788  0.00870981  0.00741409  0.00618061  0.00962052  0.0057032  0.00118786  0.000754904  0.000495905  0.000467908  0.000286169  0.000255843  0.252841  0.166735  0.117191  0.0881473  0.0794813  0.0749769  0.0714946
81.6246  1021.32  0.0760542  0.0446825  0.0246785  0.0203605  0.0195245  0.0171222  0.0152778  0.0141037  0.00637783  0.00292989  0.00116444  0.000825913  0.000741961  0.000556276  0.000486634  0.000448905  0.272773  0.198099  0.142502  0.129009  0.128163  0.119449  0.11083
95.9735  1014  0.0792469  0.0459675  0.0221272  0.0219725  0.0202718  0.0191013  0.0173461  0.0150862  0.00888699  0.00441751  0.00254865  0.00245483  0.00234579  0.00229016  0.00213446  0.00115889  0.273426  0.200448  0.130487  0.131925  0.126574  0.121808  0.116099
91.7292  1043.48  0.0683004  0.0355975  0.0323691  0.0226199  0.0215086  0.0178603  0.0159322  0.0138476  0.00781849  0.00454145  0.00375422  0.00293128  0.0028622  0.000754279  0.000630018  0.000406553  0.251092  0.169187  0.162176  0.124592  0.120936  0.115368  0.109615
87.4799  1036.9  0.0634501  0.0449036  0.0246124  0.0190938  0.0166522  0.0126517  0.012476  0.00988955  0.0071053  0.00431839  0.00186581  0.00123519  0.0010423  0.000900547  0.000865603  0.000735386  0.236674  0.193099  0.131537  0.118317  0.113161  0.0969351  0.0985226
