83.2798  1118.58  0.0508404  0.0461956  0.0240641  0.0183574  0.0168506  0.0136416  0.0128154  0.0118909  0.00552872  0.00430783  0.00174284  0.00107158  0.00090416  0.000644806  0.000625045  0.00054866  0.205589  0.198191  0.129874  0.114052  0.110525  0.0968527  0.0927571
76.555  1066.68  0.0601328  0.0173621  0.0137254  0.0102014  0.00986273  0.00823265  0.00650188  0.00511895  0.00515615  0.0014545  0.00138013  0.00117257  0.00114444  0.00101809  0.00068738  7.47781e-05  0.238268  0.117486  0.0929478  0.0809668  0.0798083  0.0740786  0.0647506
92.0309  1089.56  0.0615926  0.0247328  0.0187085  0.0171285  0.0172201  0.0151928  0.0130239  0.0123824  0.0070943  0.00189947  0.00151441  0.0014529  0.00117011  0.00109316  0.000973556  0.000967843  0.229539  0.137069  0.117433  0.10943  0.112461  0.102783  0.09515
94.445  1048.86  0.0729649  0.0340408  0.0284511  0.0220876  0.0211769  0.0182505  0.0160679  0.0153065  0.008096  0.00241536  0.00159152  0.00129735  0.00122964  0.00111066  0.0010118  0.000900419  0.257915  0.167189  0.15569  0.129702  0.12761  0.114305  0.106235
80.7552  1233.31  0.059417  0.0266016  0.012597  0.0103994  0.00834825  0.00812937  0.00681886  0.00640295  0.0042807  0.00101166  0.000424598  0.000364163  0.000224517  0.000215794  0.000128705  0.000112688  0.238772  0.155475  0.098789  0.0875643  0.0793823  0.0794871  0.074562
60.8033  1043.04  0.0209801  0.0225463  0.0115511  0.00794035  0.00792905  0.00636481  0.00589022  0.00503929  0.0033625  0.00318732  0.000837328  0.00065462  0.000639743  0.000570085  0.000377101  0.00037308  0.11959  0.130609  0.0800145  0.0655599  0.0672072  0.0603054  0.0595604
74.8784  1126.18  0.0496362  0.026267  0.0167374  0.0137839  0.0125165  0.0109515  0.0102624  0.00953483  0.00440841  0.00140468  0.000614143  0.000553738  0.000512967  0.000439431  0.000343775  0.000338359  0.20934  0.147763  0.116623  0.0974567  0.0912514  0.0856271  0.0844265
97.9993  1043.38  0.0769135  0.0284815  0.0205063  0.019049  0.0174265  0.0163497  0.0140189  0.011985  0.00873465  0.00293516  0.00253101  0.0024632  0.00206165  0.00198151  0.00187311  0.000671333  0.266901  0.152442  0.119027  0.11312  0.111055  0.108027  0.0992776
83.0532  1016.76  0.0733333  0.0164373  0.0134384  0.0106514  0.00974012  0.00862687  0.00731667  0.00513944  0.006645  0.00119917  0.00109593  0.000995194  0.000904068  0.000886352  0.000857135  0.000269155  0.265969  0.114059  0.0992597  0.0875032  0.0829954  0.0757232  0.0677856
85.2452  1038.75  0.0499282  0.0204956  0.0175565  0.0140782  0.013088  0.0120607  0.00970917  0.00904056  0.00674377  0.00177836  0.00167487  0.00120534  0.00101514  0.000992154  0.000498371  0.000480136  0.199569  0.120401  0.10058  0.0877564  0.0860405  0.0808793  0.0760212
