82.2175  1022.46  0.0706009  0.0273787  0.0234856  0.0178661  0.0155982  0.0145317  0.0141368  0.0128366  0.00645928  0.00160643  0.00128768  0.000988292  0.000925125  0.000867334  0.000838463  0.000786874  0.259522  0.153882  0.143396  0.124667  0.111571  0.108111  0.107758
86.1417  1031.66  0.0682489  0.0296788  0.0231565  0.0180684  0.0138516  0.0131444  0.0115951  0.0101538  0.00695177  0.00163011  0.000931283  0.000653847  0.00044354  0.000335916  0.000295968  0.000248687  0.24821  0.154684  0.139646  0.120294  0.10484  0.103742  0.0965299
71.4255  1020.97  0.0517626  0.0284497  0.020756  0.0192263  0.0158271  0.0143772  0.0119451  0.0115283  0.00488723  0.00129896  0.000998718  0.000886545  0.000534357  0.000453563  0.000315573  0.000294933  0.210045  0.159268  0.127294  0.121251  0.113069  0.108167  0.0996806
78.5861  1106.35  0.04439  0.0194718  0.0149679  0.0130789  0.0125776  0.0107273  0.0087537  0.00790989  0.00505796  0.00133598  0.00113293  0.00108856  0.00101058  0.000969644  0.000308822  0.000299959  0.187782  0.128361  0.107329  0.0979119  0.0972706  0.087073  0.0828567
82.5704  1082.09  0.0693143  0.0298675  0.0258728  0.0216757  0.0197622  0.0158839  0.0127661  0.011915  0.00581375  0.0014615  0.000967551  0.000750603  0.000616662  0.000469604  0.000369655  0.000312115  0.257101  0.16228  0.1539  0.139521  0.133867  0.117479  0.102703
74.3122  1077.47  0.0320221  0.0181899  0.0174537  0.0146782  0.0128252  0.0111673  0.010092  0.00771073  0.00474517  0.00217012  0.00207713  0.00189653  0.0016393  0.00156587  0.00151064  0.00089392  0.153843  0.111449  0.109177  0.0983736  0.0936724  0.0824918  0.0777608
90.1973  1070.04  0.075442  0.0343664  0.0293739  0.0228579  0.0206608  0.0179712  0.015559  0.0147165  0.00708813  0.00202236  0.00145353  0.00119053  0.000914723  0.0005345  0.000403776  0.000339805  0.267362  0.174502  0.16269  0.135248  0.12962  0.123452  0.115434
86.0517  1050.78  0.0764485  0.0293042  0.0190937  0.0139536  0.010031  0.00934661  0.00871524  0.00841669  0.00669128  0.00164837  0.000977377  0.000808343  0.000427622  0.000375376  0.000350092  0.000328163  0.273115  0.156332  0.122487  0.0956187  0.0775068  0.0748562  0.0722537
90.245  1138.22  0.0718775  0.0218225  0.0177069  0.0144961  0.0128829  0.0115028  0.0101234  0.0087849  0.00627249  0.0012377  0.00106482  0.000790595  0.000705763  0.000540701  0.000504993  0.000356898  0.262942  0.135404  0.118611  0.104415  0.0970818  0.0939499  0.0871072
89.2061  1032.92  0.0436352  0.0414922  0.0360735  0.0229135  0.0180416  0.0146437  0.0136077  0.0120626  0.0074572  0.00614859  0.00514517  0.00225446  0.0021029  0.00131137  0.0010263  0.000988151  0.179472  0.180828  0.165914  0.125491  0.10336  0.0968691  0.095397
